4.7900000000000000E+00	9.6061376896200000E-01	-9.9925433302700000E-01	-3.8610593440600000E-02	-3.9725119999900500E-04	7.7069743876300000E-16	2.5266253623700000E-14
4.8000000000000000E+00	9.6436993351800000E-01	-9.9938747634800000E-01	-3.4995315663000000E-02	-3.9724210000002800E-04	5.3546158009600000E-16	2.4495015184600000E-14
4.8100000000000000E+00	9.6794439933600000E-01	-9.9950243301200000E-01	-3.1541819896900000E-02	-3.9704099999937600E-04	5.4936520303500000E-16	2.3273388655800000E-14
4.8200000000000000E+00	9.7133574307000000E-01	-9.9960079196200000E-01	-2.8253437117300000E-02	-3.9706909999992500E-04	6.8159745411200000E-16	2.1954756048800000E-14
4.8300000000000000E+00	9.7454261381600000E-01	-9.9968410754200000E-01	-2.5133346928600000E-02	-3.9714349999897500E-04	7.2046489690600000E-16	2.0952269707800000E-14
4.8400000000000000E+00	9.7756373639600000E-01	-9.9975389212800000E-01	-2.2184570641600000E-02	-3.9732369999967400E-04	6.1410621183300000E-16	1.9624845193500000E-14
4.8500000000000000E+00	9.8039791164300000E-01	-9.9981160883700000E-01	-1.9409967422800000E-02	-3.9729350000072800E-04	6.1255870828600000E-16	1.8667968422700000E-14
4.8600000000000000E+00	9.8304401545200000E-01	-9.9985866444200000E-01	-1.6812231842000000E-02	-3.9738650000131800E-04	6.2895312796900000E-16	1.7526173514300000E-14
4.8700000000000000E+00	9.8550099914400000E-01	-9.9989640259400000E-01	-1.4393890342800000E-02	-3.9732489999977400E-04	6.6473652288700000E-16	1.5952993307300000E-14
4.8800000000000000E+00	9.8776789099600000E-01	-9.9992609733700000E-01	-1.2157296758500000E-02	-3.9745189999962300E-04	4.5640232698400000E-16	1.4718641070900000E-14
4.8900000000000000E+00	9.8984379388800000E-01	-9.9994894690400000E-01	-1.0104631851100000E-02	-3.9755190000079200E-04	4.7560193616800000E-16	1.3684533888700000E-14
4.9000000000000000E+00	9.9172788909100000E-01	-9.9996606795100000E-01	-8.2378969997000000E-03	-3.9758269999978800E-04	5.3492328631200000E-16	1.2336456645300000E-14
4.9100000000000000E+00	9.9341943484200000E-01	-9.9997849009700000E-01	-6.5589132392200000E-03	-3.9752460000031000E-04	3.7680312048900000E-16	1.1137943739800000E-14
4.9200000000000000E+00	9.9491776585800000E-01	-9.9998715091700000E-01	-5.0693195903300000E-03	-3.9750510000047300E-04	4.9003504772400000E-16	9.9407460628200000E-15
4.9300000000000000E+00	9.9622229216700000E-01	-9.9999289136700000E-01	-3.7705722948300000E-03	-3.9751410000121700E-04	3.7917079984000000E-16	8.5163314116300000E-15
4.9400000000000000E+00	9.9733250123900000E-01	-9.9999645170300000E-01	-2.6639409861300000E-03	-3.9748469999878500E-04	3.3615027152000000E-16	7.3070664077900000E-15
4.9500000000000000E+00	9.9824795733300000E-01	-9.9999846786000000E-01	-1.7505078402100000E-03	-3.9748469999878500E-04	6.1396182019500000E-16	5.8425998262300000E-15
4.9600000000000000E+00	9.9896830135900000E-01	-9.9999946834800000E-01	-1.0311664402400000E-03	-3.9749180000114800E-04	4.1017789121300000E-16	4.6105985669700000E-15
4.9700000000000000E+00	9.9949325051400000E-01	-9.9999987166800000E-01	-5.0662108806500000E-04	-3.9749560000146300E-04	5.4428125702500000E-16	3.2680049111300000E-15
4.9800000000000000E+00	9.9982259919900000E-01	-9.9999998426700000E-01	-1.7738506538600000E-04	-3.9749580000147900E-04	6.0736850095800000E-16	1.9213914440600000E-15
4.9900000000000000E+00	9.9995621850800000E-01	-9.9999999904200000E-01	-4.3780533395200000E-05	-3.9749600000149600E-04	6.2185690408100000E-16	5.7706217547700000E-16
5.0000000000000000E+00	9.9989405615500000E-01	-9.9999999438900000E-01	-1.0593823307700000E-04	-3.9749589999971100E-04	5.5733259778000000E-16	7.5272269395200000E-16
5.0100000000000000E+00	9.9963613641400000E-01	-9.9999993382600000E-01	-3.6379738731500000E-04	-3.9749449999959600E-04	4.4253485195200000E-16	2.0951110847500000E-15
5.0200000000000000E+00	9.9918256043600000E-01	-9.9999966616900000E-01	-8.1710546025300000E-04	-3.9750659999882000E-04	9.6066912202000000E-16	3.4837311830300000E-15
5.0300000000000000E+00	9.9853350619500000E-01	-9.9999892627400000E-01	-1.4654185024900000E-03	-3.9751450000125000E-04	5.7871254174800000E-16	4.7663110490700000E-15
5.0400000000000000E+00	9.9768922778900000E-01	-9.9999733632800000E-01	-2.3081023769800000E-03	-3.9749260000121500E-04	4.3055341684300000E-16	6.0680024050700000E-15
5.0500000000000000E+00	9.9665005588200000E-01	-9.9999440770300000E-01	-3.3443330552200000E-03	-3.9748849999909900E-04	6.6673101254900000E-16	7.3580676069200000E-15
5.0600000000000000E+00	9.9541639876300000E-01	-9.9998954333900000E-01	-4.5730965370000000E-03	-3.9752200000009500E-04	2.4876549820600000E-16	8.6404162647100000E-15
5.0700000000000000E+00	9.9398874141500000E-01	-9.9998204067000000E-01	-5.9931909699500000E-03	-3.9758400000167200E-04	5.6949220803300000E-16	1.0081327462000000E-14
5.0800000000000000E+00	9.9236764552500000E-01	-9.9997109504400000E-01	-7.6032280572200000E-03	-3.9764630000149700E-04	5.4594664808100000E-16	1.1233784395000000E-14
5.0900000000000000E+00	9.9055374877600000E-01	-9.9995580364900000E-01	-9.4016353924400000E-03	-3.9765460000040800E-04	5.8953005562300000E-16	1.2643170354300000E-14
5.1000000000000000E+00	9.8854776554800000E-01	-9.9993516991300000E-01	-1.1386657614600000E-02	-3.9776230000043700E-04	5.6504665325000000E-16	1.3786523997000000E-14
5.1100000000000000E+00	9.8635048772000000E-01	-9.9990810836100000E-01	-1.3556357687200000E-02	-3.9788260000150900E-04	5.5516414309300000E-16	1.4903840315400000E-14
5.1200000000000000E+00	9.8396278317600000E-01	-9.9987344988700000E-01	-1.5908620662700000E-02	-3.9791489999885200E-04	5.0472451923600000E-16	1.6332401413900000E-14
5.1300000000000000E+00	9.8138559613900000E-01	-9.9982994742700000E-01	-1.8441155845900000E-02	-3.9815239999896300E-04	4.0571378861800000E-16	1.7606912528700000E-14
5.1400000000000000E+00	9.7861994746100000E-01	-9.9977628201600000E-01	-2.1151499215800000E-02	-3.9817049999868500E-04	7.5459891469000000E-16	1.8367083423200000E-14
5.1500000000000000E+00	9.7566693272500000E-01	-9.9971106913800000E-01	-2.4037018193800000E-02	-3.9849490000065700E-04	3.7968751619300000E-16	1.9707287076500000E-14
5.1600000000000000E+00	9.7252772579900000E-01	-9.9963286549800000E-01	-2.7094911276100000E-02	-3.9859350000170900E-04	5.8828393670600000E-16	2.1110332656800000E-14
5.1700000000000000E+00	9.6920357266700000E-01	-9.9954017584800000E-01	-3.0322217364500000E-02	-3.9820840000004400E-04	7.5228668729700000E-16	2.2167207856700000E-14
5.1800000000000000E+00	9.6569579311400000E-01	-9.9943146020400000E-01	-3.3715817581200000E-02	-3.9800360000086200E-04	8.6186044293300000E-16	2.3179302516800000E-14
5.1900000000000000E+00	9.6200578535300000E-01	-9.9930514140000000E-01	-3.7272434473400000E-02	-3.9768590000122100E-04	5.4837174289200000E-16	2.4107395056800000E-14
5.2000000000000000E+00	9.5813502012600000E-01	-9.9915961250400000E-01	-4.0988641604000000E-02	-3.9819059999857100E-04	8.1626362875200000E-16	2.5393391377500000E-14
5.2100000000000000E+00	9.5408504333900000E-01	-9.9899324461600000E-01	-4.4860865038200000E-02	-3.9830589999922900E-04	6.3964859082100000E-16	2.6743396311700000E-14
5.2200000000000000E+00	9.4985747079000000E-01	-9.9880439445900000E-01	-4.8885392591900000E-02	-3.9892470000069100E-04	4.0869946265100000E-16	2.8139717471700000E-14
5.2300000000000000E+00	9.4545399029900000E-01	-9.9859141230200000E-01	-5.3058376113800000E-02	-3.9901950000143000E-04	6.9704126487200000E-16	2.8937346702300000E-14
5.2400000000000000E+00	9.4087635716400000E-01	-9.9835264959500000E-01	-5.7375840264900000E-02	-3.9881920000084400E-04	4.3358334768900000E-16	3.0377281369300000E-14
5.2500000000000000E+00	9.3612639559800000E-01	-9.9808646685000000E-01	-6.1833685732300000E-02	-3.9913440000205500E-04	5.8976105317600000E-16	3.1072001186400000E-14
5.2600000000000000E+00	9.3120600212900000E-01	-9.9779124164100000E-01	-6.6427690799000000E-02	-3.9885660000038600E-04	5.5143004052600000E-16	3.2082161704000000E-14
5.2700000000000000E+00	9.2611713329100000E-01	-9.9746537558700000E-01	-7.1153527712400000E-02	-3.9875470000083600E-04	5.2484084251400000E-16	3.3709223407800000E-14
5.2800000000000000E+00	9.2086181444600000E-01	-9.9710730241700000E-01	-7.6006759347500000E-02	-3.9821180000032500E-04	6.0902711739700000E-16	3.5423482367900000E-14
5.2900000000000000E+00	9.1544213386000000E-01	-9.9671549503500000E-01	-8.0982849776600000E-02	-3.9923170000122400E-04	7.5717589424900000E-16	3.6230077763600000E-14
5.3000000000000000E+00	9.0986024200800000E-01	-9.9628847268400000E-01	-8.6077170006100000E-02	-3.9942000000081600E-04	4.2666829125500000E-16	3.6650871031900000E-14
5.3100000000000000E+00	9.0411834277800000E-01	-9.9582480725500000E-01	-9.1285011125800000E-02	-3.9893059999940300E-04	5.6414171828400000E-16	3.8347240238400000E-14
5.3200000000000000E+00	8.9821869966700000E-01	-9.9532313045100000E-01	-9.6601583783800000E-02	-3.9900690000038700E-04	6.3643918901300000E-16	3.9457901271800000E-14
5.3300000000000000E+00	8.9216363208700000E-01	-9.9478213999300000E-01	-1.0202202679100000E-01	-3.9941809999888300E-04	7.9350965015200000E-16	4.0485314732700000E-14
5.3400000000000000E+00	8.8595551142700000E-01	-9.9420060544600000E-01	-1.0754141588600000E-01	-3.9935359999887500E-04	4.0413837844100000E-16	4.3083067687400000E-14
5.3500000000000000E+00	8.7959675470600000E-01	-9.9357737343200000E-01	-1.1315477455500000E-01	-3.9964229999967000E-04	4.8506342290200000E-16	4.3036504513200000E-14
5.3600000000000000E+00	8.7308983161800000E-01	-9.9291137379300000E-01	-1.1885707296300000E-01	-3.9970330000116400E-04	4.6356721750700000E-16	4.5494137587600000E-14
5.3700000000000000E+00	8.6643725075100000E-01	-9.9220162336700000E-01	-1.2464324525500000E-01	-4.0054520000154500E-04	8.0682111387600000E-16	4.5890180020200000E-14
5.3800000000000000E+00	8.5964156630900000E-01	-9.9144723141100000E-01	-1.3050818873700000E-01	-4.0039499999977600E-04	5.0065343596000000E-16	4.8137108991800000E-14
5.3900000000000000E+00	8.5270536494500000E-01	-9.9064740253400000E-01	-1.3644678029700000E-01	-4.0189710000149100E-04	5.0430528814500000E-16	4.9291566174300000E-14
5.4000000000000000E+00	8.4563127455300000E-01	-9.8980144163100000E-01	-1.4245387374900000E-01	-4.0206210000093300E-04	4.1416787497600000E-16	5.1657946322200000E-14
5.4100000000000000E+00	8.3842194927900000E-01	-9.8890875570800000E-01	-1.4852431748400000E-01	-4.0256469999988600E-04	6.2059930584900000E-16	5.1944738174000000E-14
5.4200000000000000E+00	8.3108007199900000E-01	-9.8796885725300000E-01	-1.5465295696300000E-01	-4.0133250000096200E-04	4.2552438862500000E-16	5.3174887663300000E-14
5.4300000000000000E+00	8.2360835321100000E-01	-9.8698136684100000E-01	-1.6083464026100000E-01	-4.0288099999941100E-04	6.8693079384500000E-16	5.6490227916700000E-14
5.4400000000000000E+00	8.1600952722200000E-01	-9.8594601499100000E-01	-1.6706422574100000E-01	-4.0255529999910800E-04	7.5791169173900000E-16	5.7374674503900000E-14
5.4500000000000000E+00	8.0828634096000000E-01	-9.8486264253300000E-01	-1.7333659550800000E-01	-4.0356439999911200E-04	3.9116641359300000E-16	5.9784365827300000E-14
5.4600000000000000E+00	8.0044156124700000E-01	-9.8373120306400000E-01	-1.7964665351400000E-01	-4.0304080000197500E-04	6.0380084130000000E-16	5.9416526366500000E-14
5.4700000000000000E+00	7.9247796087200000E-01	-9.8255176205700000E-01	-1.8598934076600000E-01	-4.0413620000023800E-04	6.5226542478900000E-16	6.1638308859100000E-14
5.4800000000000000E+00	7.8439832865200000E-01	-9.8132449901100000E-01	-1.9235963100400000E-01	-4.0521940000104500E-04	7.0189156274200000E-16	6.3385156922200000E-14
5.4900000000000000E+00	7.7620545133200000E-01	-9.8004970506600000E-01	-1.9875254866100000E-01	-4.0426709999863400E-04	5.4620639402600000E-16	6.6121745387800000E-14
5.5000000000000000E+00	7.6790211467700000E-01	-9.7872778299600000E-01	-2.0516317113700000E-01	-4.0518429999991700E-04	6.1315481889700000E-16	6.5868230881400000E-14
5.5100000000000000E+00	7.5949110853400000E-01	-9.7735924758500000E-01	-2.1158662802900000E-01	-4.0336689999875800E-04	6.4821446172000000E-16	6.8520393065200000E-14
5.5200000000000000E+00	7.5097521275300000E-01	-9.7594472259900000E-01	-2.1801811491500000E-01	-4.0477130000127200E-04	6.0413820648300000E-16	6.9749298762100000E-14
5.5300000000000000E+00	7.4235719998400000E-01	-9.7448494008800000E-01	-2.2445289381600000E-01	-4.0564320000058300E-04	3.3861097461400000E-16	7.1708413051700000E-14
5.5400000000000000E+00	7.3363983296900000E-01	-9.7298073851200000E-01	-2.3088629774100000E-01	-4.0746160000182400E-04	4.4826249198400000E-16	7.2300629186400000E-14
5.5500000000000000E+00	7.2482585220900000E-01	-9.7143305887000000E-01	-2.3731374198400000E-01	-4.0733659999858700E-04	5.3891928748000000E-16	7.5040004417400000E-14
5.5600000000000000E+00	7.1591798117100000E-01	-9.6984294352000000E-01	-2.4373072211800000E-01	-4.0606490000172400E-04	5.4213406438100000E-16	7.5984754653200000E-14
5.5700000000000000E+00	7.0691891945900000E-01	-9.6821153268800000E-01	-2.5013282065600000E-01	-4.0441029999982400E-04	5.5625350687800000E-16	7.8028750036800000E-14
5.5800000000000000E+00	6.9783134428100000E-01	-9.6654006219200000E-01	-2.5651570747000000E-01	-4.0656330000032900E-04	7.9985239780400000E-16	7.7312619325800000E-14
5.5900000000000000E+00	6.8865791709000000E-01	-9.6482986197000000E-01	-2.6287513661500000E-01	-4.0822209999902300E-04	6.4985792409500000E-16	7.9604861073500000E-14
5.6000000000000000E+00	6.7940125421300000E-01	-9.6308234769500000E-01	-2.6920696788700000E-01	-4.1030599999913900E-04	6.4139887120500000E-16	8.1316629269900000E-14
5.6100000000000000E+00	6.7006394734900000E-01	-9.6129902138600000E-01	-2.7550715323200000E-01	-4.1505620000137400E-04	7.3005261571500000E-16	8.3105376656700000E-14
5.6200000000000000E+00	6.6064855128400000E-01	-9.5948146581600000E-01	-2.8177174584300000E-01	-4.1838960000006900E-04	7.4139454747500000E-16	8.5385630108600000E-14
5.6300000000000000E+00	6.5115757703400000E-01	-9.5763133968500000E-01	-2.8799690493600000E-01	-4.1709679999968300E-04	7.0547995261800000E-16	8.5717628366900000E-14
5.6400000000000000E+00	6.4159349452600000E-01	-9.5575037451700000E-01	-2.9417889389100000E-01	-4.1785180000175600E-04	4.5304875655000000E-16	8.6984858773100000E-14
5.6500000000000000E+00	6.3195874127300000E-01	-9.5384037268200000E-01	-3.0031407466400000E-01	-4.1639599999854200E-04	5.0465010074600000E-16	8.9461725082200000E-14
5.6600000000000000E+00	6.2225570624800000E-01	-9.5190320045400000E-01	-3.0639891802100000E-01	-4.1825779999982200E-04	5.7076162819000000E-16	8.9457658489500000E-14
5.6700000000000000E+00	6.1248673848200000E-01	-9.4994078584100000E-01	-3.1242999759200000E-01	-4.1553169999986000E-04	3.9502305710900000E-16	9.2456069850500000E-14
5.6800000000000000E+00	6.0265413542900000E-01	-9.4795511233200000E-01	-3.1840399652500000E-01	-4.1836520000160200E-04	5.7816175874200000E-16	9.1115543422000000E-14
5.6900000000000000E+00	5.9276015495300000E-01	-9.4594821734000000E-01	-3.2431769935000000E-01	-4.1815330000005700E-04	6.3646446284500000E-16	9.5182342085900000E-14
5.7000000000000000E+00	5.8280699639200000E-01	-9.4392218436700000E-01	-3.3016800247800000E-01	-4.1802839999860500E-04	6.9037978167500000E-16	9.6345655125000000E-14
5.7100000000000000E+00	5.7279681656300000E-01	-9.4187914222400000E-01	-3.3595190346800000E-01	-4.2160770000165800E-04	7.3717989639500000E-16	9.4546408371000000E-14
5.7200000000000000E+00	5.6273172142000000E-01	-9.3982125931500000E-01	-3.4166650485400000E-01	-4.2317240000144800E-04	6.0756990431800000E-16	9.7146185399800000E-14
5.7300000000000000E+00	5.5261376153000000E-01	-9.3775073868400000E-01	-3.4730901528400000E-01	-4.2430830000128600E-04	5.0369943973800000E-16	9.5175208935300000E-14
5.7400000000000000E+00	5.4244493384600000E-01	-9.3566981436700000E-01	-3.5287674687200000E-01	-4.2561269999907800E-04	7.2909729741800000E-16	9.4983848100900000E-14
5.7500000000000000E+00	5.3222718970100000E-01	-9.3358074904800000E-01	-3.5836710927200000E-01	-4.2808119999904200E-04	4.8349317566100000E-16	9.9766856366100000E-14
5.7600000000000000E+00	5.2196242320400000E-01	-9.3148582773700000E-01	-3.6377761438100000E-01	-4.3091370000070100E-04	6.5880391444200000E-16	9.8238674348500000E-14
5.7700000000000000E+00	5.1165247807200000E-01	-9.2938735525600000E-01	-3.6910587084100000E-01	-4.2997050000082000E-04	6.4336432382200000E-16	9.7545021001000000E-14
5.7800000000000000E+00	5.0129913991000000E-01	-9.2728765080700000E-01	-3.7434958616300000E-01	-4.3264390000175000E-04	6.9371216656400000E-16	9.9175995651600000E-14
5.7900000000000000E+00	4.9090415034500000E-01	-9.2518904703200000E-01	-3.7950655758700000E-01	-4.3565440000037400E-04	8.1278039320100000E-16	1.0173832328500000E-13
5.8000000000000000E+00	4.8046919618200000E-01	-9.2309388404600000E-01	-3.8457467576000000E-01	-4.4161659999986100E-04	7.1482382503000000E-16	1.0129151895300000E-13
5.8100000000000000E+00	4.6999591606900000E-01	-9.2100450708000000E-01	-3.8955191943900000E-01	-4.4297590000042000E-04	6.7608664143200000E-16	9.8328659283300000E-14
5.8200000000000000E+00	4.5948588401200000E-01	-9.1892325956300000E-01	-3.9443636119700000E-01	-4.4434899999856700E-04	6.3215248019000000E-16	1.0139765508100000E-13
5.8300000000000000E+00	4.4894063420400000E-01	-9.1685248452400000E-01	-3.9922615348000000E-01	-4.4492090000147800E-04	5.1661951859800000E-16	9.9494838169400000E-14
5.8400000000000000E+00	4.3836165161000000E-01	-9.1479451917700000E-01	-4.0391953119900000E-01	-4.4543419999953900E-04	4.3206459668700000E-16	1.0014938952000000E-13
5.8500000000000000E+00	4.2775036488800000E-01	-9.1275169012700000E-01	-4.0851481266900000E-01	-4.4407000000035200E-04	5.4275545665100000E-16	9.9980339356100000E-14
5.8600000000000000E+00	4.1710816476900000E-01	-9.1072631356100000E-01	-4.1301038944200000E-01	-4.4647280000020800E-04	4.3660610893300000E-16	9.9559099404800000E-14
5.8700000000000000E+00	4.0643639069500000E-01	-9.0872068934300000E-01	-4.1740473015900000E-01	-4.4535760000030700E-04	9.0461197553000000E-16	9.8348600985800000E-14
5.8800000000000000E+00	3.9573633090400000E-01	-9.0673709784700000E-01	-4.2169637820100000E-01	-4.4474799999960600E-04	5.1852678159900000E-16	9.8579770296800000E-14
5.8900000000000000E+00	3.8500923786100000E-01	-9.0477779966700000E-01	-4.2588394338100000E-01	-4.4780240000008600E-04	7.4604492756900000E-16	9.8235738292700000E-14
5.9000000000000000E+00	3.7425632391500000E-01	-9.0284503162300000E-01	-4.2996610200500000E-01	-4.4788570000164900E-04	4.8636751471200000E-16	9.6930042899900000E-14
5.9100000000000000E+00	3.6347874809200000E-01	-9.0094100135700000E-01	-4.3394159984300000E-01	-4.5044020000162300E-04	5.4364552547300000E-16	9.4781065641800000E-14
5.9200000000000000E+00	3.5267763866500000E-01	-8.9906788841300000E-01	-4.3780924159300000E-01	-4.5608379999961800E-04	5.4911177102800000E-16	9.5973804181700000E-14
5.9300000000000000E+00	3.4185408405700000E-01	-8.9722783963700000E-01	-4.4156789260700000E-01	-4.6019639999883600E-04	5.7703144059300000E-16	9.6565715779100000E-14
5.9400000000000000E+00	3.3100912885700000E-01	-8.9542296566700000E-01	-4.4521647830700000E-01	-4.6600890000192400E-04	1.0149396579300000E-15	9.4707790703300000E-14
5.9500000000000000E+00	3.2014378364000000E-01	-8.9365533983900000E-01	-4.4875397889800000E-01	-4.7017400000015600E-04	6.8004969606300000E-16	9.1164753166400000E-14
5.9600000000000000E+00	3.0925902320300000E-01	-8.9192699512700000E-01	-4.5217942828400000E-01	-4.7375029999940900E-04	5.6272429720200000E-16	9.2166333098000000E-14
5.9700000000000000E+00	2.9835578903400000E-01	-8.9023992186900000E-01	-4.5549191157500000E-01	-4.7613119999923000E-04	5.8843215096300000E-16	8.7197644754300000E-14
5.9800000000000000E+00	2.8743499003600000E-01	-8.8859606525400000E-01	-4.5869056325100000E-01	-4.7769709999911900E-04	5.0901854547600000E-16	8.6925378162400000E-14
5.9900000000000000E+00	2.7649750691900000E-01	-8.8699732340900000E-01	-4.6177456433400000E-01	-4.8454119999874500E-04	5.8503716724400000E-16	8.6096151013400000E-14
6.0000000000000000E+00	2.6554419707900000E-01	-8.8544554553200000E-01	-4.6474313969900000E-01	-4.8382399999980000E-04	7.0599645542900000E-16	8.3565648815800000E-14
6.0100000000000000E+00	2.5457587400300000E-01	-8.8394252653800000E-01	-4.6759556218800000E-01	-4.8198070000182700E-04	7.3412956016700000E-16	8.0683100261700000E-14
6.0200000000000000E+00	2.4359333746600000E-01	-8.8249000898100000E-01	-4.7033114297100000E-01	-4.8626050000066800E-04	8.9271021974000000E-16	7.8489859380300000E-14
6.0300000000000000E+00	2.3259737298100000E-01	-8.8108968037200000E-01	-4.7294923104100000E-01	-4.9622110000058200E-04	4.7236764246300000E-16	7.5588759409600000E-14
6.0400000000000000E+00	2.2158872923900000E-01	-8.7974316794400000E-01	-4.7544921753700000E-01	-4.9772330000053000E-04	7.0510094854900000E-16	7.3483349530400000E-14
6.0500000000000000E+00	2.1056813177200000E-01	-8.7845203836100000E-01	-4.7783053094100000E-01	-4.9790590000142700E-04	5.4760284873600000E-16	7.2812439102600000E-14
6.0600000000000000E+00	1.9953629181700000E-01	-8.7721779659300000E-01	-4.8009263412400000E-01	-5.0139200000032200E-04	7.5073296040500000E-16	6.8333628376100000E-14
6.0700000000000000E+00	1.8849390170000000E-01	-8.7604188320800000E-01	-4.8223502451100000E-01	-5.0506419999862800E-04	5.2291652643200000E-16	6.7376154385100000E-14
6.0800000000000000E+00	1.7744163557400000E-01	-8.7492567244500000E-01	-4.8425723298200000E-01	-5.0919719999953400E-04	5.1574868624900000E-16	6.3303323215200000E-14
6.0900000000000000E+00	1.6638015244900000E-01	-8.7387047058900000E-01	-4.8615882243600000E-01	-5.1403810000039100E-04	7.6471872434900000E-16	6.0800411042100000E-14
6.1000000000000000E+00	1.5531009889300000E-01	-8.7287751432400000E-01	-4.8793938659100000E-01	-5.2129330000028100E-04	6.1728661355500000E-16	5.7724453269300000E-14
6.1100000000000000E+00	1.4423210237600000E-01	-8.7194796835700000E-01	-4.8959855032200000E-01	-5.2499570000108500E-04	9.3487410645800000E-16	5.5383985595400000E-14
6.1200000000000000E+00	1.3314677867900000E-01	-8.7108292444900000E-01	-4.9113596766400000E-01	-5.2748850000128300E-04	3.7836819319000000E-16	5.1478150219100000E-14
6.1300000000000000E+00	1.2205473445900000E-01	-8.7028339998000000E-01	-4.9255132089800000E-01	-5.3326740000159100E-04	6.9362085187600000E-16	4.8725326365300000E-14
6.1400000000000000E+00	1.1095656608000000E-01	-8.6955033631400000E-01	-4.9384432022200000E-01	-5.3896660000063400E-04	3.7837978264000000E-16	4.5840868050300000E-14
6.1500000000000000E+00	9.9852861136000000E-02	-8.6888459748900000E-01	-4.9501470306100000E-01	-5.4492390000149300E-04	6.7205416062400000E-16	4.3377378861600000E-14
6.1600000000000000E+00	8.8744196716100000E-02	-8.6828696882000000E-01	-4.9606223377500000E-01	-5.5050270000123200E-04	3.2761321673600000E-16	3.9694088690500000E-14
6.1700000000000000E+00	7.7631142562900000E-02	-8.6775815593300000E-01	-4.9698670285200000E-01	-5.5322149999881300E-04	5.9691601517300000E-16	3.7659639855300000E-14
6.1800000000000000E+00	6.6514259313500000E-02	-8.6729878362500000E-01	-4.9778792665400000E-01	-5.5456280000143500E-04	7.6144085176700000E-16	3.3788722279000000E-14
6.1900000000000000E+00	5.5394107675000000E-02	-8.6690939529400000E-01	-4.9846574641700000E-01	-5.5911529999974600E-04	5.1695188018500000E-16	3.2062301323100000E-14
6.2000000000000000E+00	4.4271242360000000E-02	-8.6659045177400000E-01	-4.9902002855000000E-01	-5.5988040000087800E-04	6.1943539158700000E-16	2.8981352303100000E-14
6.2100000000000000E+00	3.3146213478300000E-02	-8.6634233070100000E-01	-4.9945066426600000E-01	-5.6360070000138800E-04	6.1710421945600000E-16	2.8875916615900000E-14
6.2200000000000000E+00	2.2019568363300000E-02	-8.6616532597600000E-01	-4.9975756930500000E-01	-5.6967820000153300E-04	7.9497302527000000E-16	2.6590294881300000E-14
6.2300000000000000E+00	1.0891855270300000E-02	-8.6605964733200000E-01	-4.9994068374400000E-01	-5.7329130000027800E-04	7.9482999890100000E-16	2.5597166875800000E-14
6.2400000000000000E+00	-2.3638558539300000E-04	-8.6602541991500000E-01	-4.9999997206100000E-01	-5.8092109999918800E-04	5.1777355725000000E-16	2.3535901781000000E-14
6.2500000000000000E+00	-1.1364605699600000E-02	-8.6606268419900000E-01	-4.9993542286900000E-01	-5.8223919999989000E-04	8.1212522772500000E-16	2.5072007588000000E-14
6.2600000000000000E+00	-2.2492269701700000E-02	-8.6617139592200000E-01	-4.9974704890200000E-01	-5.8107650000138700E-04	4.2660532520900000E-16	2.6724377794900000E-14
6.2700000000000000E+00	-3.3618833753400000E-02	-8.6635142617700000E-01	-4.9943488700900000E-01	-5.8901130000066400E-04	2.8379001108300000E-16	2.7092775601200000E-14
6.2800000000000000E+00	-4.4743749492400000E-02	-8.6660256147500000E-01	-4.9899899844100000E-01	-5.8819670000076500E-04	3.7750391858800000E-16	2.8413241006200000E-14
6.2900000000000000E+00	-5.5866473563300000E-02	-8.6692450431200000E-01	-4.9843946856600000E-01	-5.9467430000026400E-04	5.3647901107100000E-16	3.0334091188400000E-14
6.3000000000000000E+00	-6.6986447751900000E-02	-8.6731687311300000E-01	-4.9775640790900000E-01	-6.0115859999854100E-04	4.1541845518700000E-16	3.3139720375600000E-14
6.3100000000000000E+00	-7.8103120298000000E-02	-8.6777920342900000E-01	-4.9694995130000000E-01	-6.0062860000087400E-04	6.6757385232400000E-16	3.8052877302400000E-14
6.3200000000000000E+00	-8.9215936500100000E-02	-8.6831094852000000E-01	-4.9602025833700000E-01	-6.0599269999883600E-04	7.3369088291900000E-16	3.8579158085400000E-14
6.3300000000000000E+00	-1.0032432625800000E-01	-8.6891147956100000E-01	-4.9496751478000000E-01	-6.1394189999930400E-04	4.7681866731400000E-16	4.1117859589000000E-14
6.3400000000000000E+00	-1.1142771797800000E-01	-8.6958008720100000E-01	-4.9379193183300000E-01	-6.1574269999908900E-04	4.7115578086300000E-16	4.5441640349400000E-14
6.3500000000000000E+00	-1.2252553784900000E-01	-8.7031598277200000E-01	-4.9249374628700000E-01	-6.1890910000173000E-04	4.6946250144600000E-16	4.7344055376800000E-14
6.3600000000000000E+00	-1.3361719780500000E-01	-8.7111829874800000E-01	-4.9107322222500000E-01	-6.1969189999899800E-04	8.8150108472100000E-16	5.1213664797900000E-14
6.3700000000000000E+00	-1.4470210457200000E-01	-8.7198609063100000E-01	-4.8953065046600000E-01	-6.2159410000006700E-04	5.2645740320500000E-16	5.4089378098900000E-14
6.3800000000000000E+00	-1.5577965272900000E-01	-8.7291833789700000E-01	-4.8786634989800000E-01	-6.2250259999885300E-04	7.4939686991400000E-16	5.5975688185400000E-14
